,active_index,reverse_scale,network_id,type,p1,p2,p3,p4,p5
40,2,False,6,suggestion_trial,55.5055505550555,75.6675667566757,172.79797089990916,539.513951395139,166.396639663966
41,2,False,8,suggestion_trial,-156.315631563156,317.611761176118,502.9810738606386,-499.189918991899,15.1815181518152
42,3,False,6,suggestion_trial,55.5055505550555,75.6675667566757,186.558655865587,-325.3482916512295,166.396639663966
43,3,False,8,suggestion_trial,-156.315631563156,317.611761176118,589.91899189919,-244.2993171142458,15.1815181518152
44,4,False,6,suggestion_trial,55.5055505550555,75.6675667566757,186.558655865587,509.270927092709,377.23757340961254
45,4,False,8,suggestion_trial,-156.315631563156,317.611761176118,589.91899189919,-247.044704470447,289.593909154118
46,0,False,6,suggestion_trial,499.6508431136144,75.6675667566757,186.558655865587,509.270927092709,368.016801680168
47,0,False,8,suggestion_trial,322.4077263031244,317.611761176118,589.91899189919,-247.044704470447,448.784878487849
48,1,False,6,suggestion_trial,-196.639663966397,-436.19051936564966,186.558655865587,509.270927092709,368.016801680168
49,1,False,8,suggestion_trial,-176.477647764776,-116.55933061040542,589.91899189919,-247.044704470447,448.784878487849
50,2,False,6,suggestion_trial,-196.639663966397,206.720672067207,-32.819802112038474,509.270927092709,368.016801680168
51,2,False,8,suggestion_trial,-176.477647764776,136.153615361536,365.524971303141,-247.044704470447,448.784878487849
52,2,False,9,criticsm_trial,-252.41539855927016,536.7631539107083,-250.6082728018747,-575.4033591883417,-576.6153063471376
53,4,False,13,criticsm_trial,106.93563592151418,-227.7023288105729,297.9442665896603,348.44095273503433,184.0408870942066
54,2,False,14,suggestion_trial,233.91727220274765,486.68968659385473,-542.8167162820866,-341.59137609635275,-322.6719693787523
55,3,False,15,suggestion_trial,-71.99266598478164,-90.74309737177867,-315.71005281529835,-196.116275100226,179.72517087997483
56,3,False,16,suggestion_trial,-123.18458686230122,-209.61513189961727,-196.8486802226327,225.32249043565685,362.34125682820047
57,3,False,14,suggestion_trial,233.91727220274765,486.68968659385473,600.0,535.1452890705355,-322.6719693787523
58,4,False,16,suggestion_trial,-123.18458686230122,-209.61513189961727,-196.8486802226327,600.0,355.03833272081386
59,4,False,15,suggestion_trial,-71.99266598478164,-90.74309737177867,-315.71005281529835,600.0,-486.7852129248997
60,4,False,14,suggestion_trial,233.91727220274765,486.68968659385473,600.0,-600.0,-539.1818103387889
61,0,False,16,suggestion_trial,557.7418359645692,-209.61513189961727,-196.8486802226327,600.0,600.0
62,0,False,15,suggestion_trial,-1.6339266842497864,-90.74309737177867,-315.71005281529835,600.0,600.0
63,0,False,14,suggestion_trial,259.86455915719034,486.68968659385473,600.0,-600.0,600.0
64,1,False,16,suggestion_trial,-600.0,416.33409171012886,-196.8486802226327,600.0,600.0
65,1,False,15,suggestion_trial,-600.0,-408.37287854103556,-315.71005281529835,600.0,600.0
66,2,False,16,suggestion_trial,-600.0,-600.0,358.8372404734823,600.0,600.0
67,2,False,15,suggestion_trial,-600.0,-600.0,275.2125594469902,600.0,600.0
68,1,False,17,criticsm_trial,389.43844738684413,565.402256131812,241.87917435238614,-244.63050863876526,-535.8605909046553
69,1,False,14,suggestion_trial,-600.0,263.37699402621865,600.0,-600.0,600.0
70,3,False,16,suggestion_trial,-600.0,-600.0,-5.10051005100511,201.30167389360565,600.0
71,2,False,18,criticsm_trial,-463.95182074366426,367.8393047417844,-546.3778610150433,-79.32652404014857,319.32215337469665
72,3,False,15,suggestion_trial,-600.0,-600.0,15.1815181518152,-521.6011623950168,600.0
73,2,False,14,suggestion_trial,-600.0,-5.10051005100511,540.8736805021822,-600.0,600.0
74,4,False,15,suggestion_trial,-600.0,-600.0,15.1815181518152,600.0,578.3554994315916
75,3,False,14,suggestion_trial,-600.0,-5.10051005100511,-600.0,596.2719688833047,600.0
76,0,False,19,criticsm_trial,-496.2883732687658,-251.04526915503993,-585.3435154200333,-33.237551571251515,154.8016110167573
77,4,False,16,suggestion_trial,-600.0,-600.0,-5.10051005100511,15.1815181518152,-565.8217528700393
78,0,False,15,suggestion_trial,-52.15854531346292,-600.0,15.1815181518152,600.0,600.0
79,4,False,14,suggestion_trial,-600.0,-5.10051005100511,-600.0,600.0,-554.8328016839175
80,0,False,16,suggestion_trial,10.12164174636348,-600.0,-5.10051005100511,15.1815181518152,600.0
81,0,False,14,suggestion_trial,-547.8019334858495,-5.10051005100511,-600.0,600.0,600.0
82,3,False,20,criticsm_trial,46.87869389205787,220.09166757341347,-151.50955550783283,-460.10860577743074,180.26982809382366
83,1,False,16,suggestion_trial,-600.0,290.52733590769276,-5.10051005100511,15.1815181518152,600.0
84,1,False,15,suggestion_trial,-600.0,414.7134823834149,15.1815181518152,600.0,600.0
85,1,False,14,suggestion_trial,-600.0,53.901841535703625,-600.0,600.0,600.0
86,3,False,18,criticsm_trial,-463.95182074366426,367.8393047417844,-428.622862286229,536.238401716512,319.32215337469665
87,2,False,16,suggestion_trial,-600.0,-600.0,-278.4524192141716,15.1815181518152,600.0
88,2,False,15,suggestion_trial,-600.0,-600.0,-90.62451975056916,600.0,600.0
89,4,False,20,criticsm_trial,46.87869389205787,220.09166757341347,-151.50955550783283,105.910591059106,104.92858161104982
90,4,False,18,criticsm_trial,-463.95182074366426,367.8393047417844,-428.622862286229,378.097809780978,267.23737176493637
91,0,False,21,criticsm_trial,434.33745595313553,-2.8149140910667256,2.437290030616623,-125.3898292797029,481.2504161656848
92,4,False,22,criticsm_trial,233.95321689928107,398.1343389484009,169.6586654003529,285.59483268976385,-581.2262699840351
93,4,False,23,criticsm_trial,-38.28838466322634,118.65666154817643,354.76280162144735,-87.04439275372226,334.47076196762896
94,0,False,20,criticsm_trial,-524.8088453296477,220.09166757341347,-151.50955550783283,105.910591059106,206.720672067207
95,1,False,21,criticsm_trial,600.0,378.7475905899205,2.437290030616623,-125.3898292797029,481.2504161656848
96,0,False,22,criticsm_trial,341.93602512585437,398.1343389484009,169.6586654003529,285.59483268976385,600.0
97,0,False,18,criticsm_trial,-473.60651406397085,367.8393047417844,-428.622862286229,378.097809780978,-75.6675667566757
98,0,False,23,criticsm_trial,-537.0028626693903,118.65666154817643,354.76280162144735,-87.04439275372226,600.0
99,1,False,20,criticsm_trial,226.882688268827,-324.68262709214844,-151.50955550783283,105.910591059106,206.720672067207
100,2,False,21,criticsm_trial,600.0,600.0,-342.1943994946457,-125.3898292797029,481.2504161656848
101,1,False,22,criticsm_trial,-600.0,389.97273831824884,169.6586654003529,285.59483268976385,600.0
102,1,False,18,criticsm_trial,15.1815181518152,-266.55430872545725,-428.622862286229,378.097809780978,-75.6675667566757
103,1,False,23,criticsm_trial,600.0,220.29654547554617,354.76280162144735,-87.04439275372226,600.0
104,3,False,21,criticsm_trial,600.0,600.0,-600.0,-504.06867409335695,481.2504161656848
105,2,False,20,criticsm_trial,226.882688268827,-357.935793579358,490.04025922032974,105.910591059106,206.720672067207
106,2,False,22,criticsm_trial,-600.0,600.0,599.4376154319486,285.59483268976385,600.0
107,2,False,24,criticsm_trial,-385.90998374827024,493.11940911034253,-405.4413194273238,-84.89575037504528,245.11679155332536
108,2,False,23,criticsm_trial,600.0,5.10051005100509,574.8464995411498,-87.04439275372226,600.0
109,4,False,21,criticsm_trial,600.0,600.0,-600.0,600.0,45.79549649341891
110,2,False,18,criticsm_trial,15.1815181518152,418.541854185419,533.330009039307,378.097809780978,-75.6675667566757
111,2,False,26,criticsm_trial,-281.0694949290468,-32.817104379628404,597.1966943528714,-243.652223651391,258.99008841462444
112,3,False,23,criticsm_trial,600.0,5.10051005100509,600.0,566.0930458807661,600.0
113,1,False,27,criticsm_trial,300.25885500698905,284.4535503013775,-497.2937605174897,-211.77317351015392,-271.16175719116404
114,0,False,21,criticsm_trial,-136.04289465054507,600.0,-600.0,600.0,-5.10051005100511
115,4,False,23,criticsm_trial,600.0,5.10051005100509,600.0,600.0,581.4498585204817
116,3,False,20,criticsm_trial,226.882688268827,-357.935793579358,-136.153615361536,158.98363567285503,206.720672067207
117,1,False,21,criticsm_trial,600.0,76.91991795070112,-600.0,600.0,-5.10051005100511
118,0,False,25,criticsm_trial,-329.1748549989264,-472.3440435252824,-144.35807732930226,-161.8581124906484,440.3513503918557
119,0,False,23,criticsm_trial,387.61461328351083,5.10051005100509,600.0,600.0,-600.0
120,2,False,21,criticsm_trial,600.0,600.0,-239.6750092928258,600.0,-5.10051005100511
121,3,False,18,criticsm_trial,15.1815181518152,418.541854185419,-105.910591059106,559.5803301915378,-75.6675667566757
122,1,False,23,criticsm_trial,600.0,-77.41236770838384,600.0,600.0,-600.0
