url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,5,clean shaven,flag,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,beard,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,shave,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,man,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,trim,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,electric razor,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,6,clean shaven,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,beard,5,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,shave,5,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,man,5,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,trim,5,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,electric razor,5,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,7,clean shaven,4,tidy,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,beard,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,shave,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,man,2,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,trim,3,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,electric razor,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,clean shaven,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,8,tidy,2,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,shave,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,beard,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,man,2,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,trim,4,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,electric razor,5,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,clean shaven,1,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,9,tidy,1,,5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,shave,2,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,beard,3,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,man,3,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,trim,2,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,electric razor,3,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,clean shaven,flag,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrimming+or+shaving+beard%5D_Z3Wpu-8wiaU.webm,10,tidy,1,"buzz, moustache",5
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,2,swinging,5,trapezee,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,3,swinging,5,trapeze,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,3,trapezee,flag,trapeze,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,4,trapezee,flag,trapezee swinging,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,4,trapeze,2,trapezee swinging,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,4,swinging,3,trapezee swinging,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,5,trapeze,5,aerial,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,5,trapezee swinging,1,aerial,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,5,swinging,3,aerial,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,6,trapeze,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,6,trapezee swinging,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,6,swinging,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,6,aerial,3,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,7,trapeze,5,performance,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,7,trapezee swinging,5,performance,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,7,swinging,5,performance,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,7,aerial,5,performance,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,8,trapeze,5,"high, indoors, woman",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,8,trapezee swinging,5,"high, indoors, woman",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,8,swinging,5,"high, indoors, woman",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,8,aerial,5,"high, indoors, woman",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,8,performance,5,"high, indoors, woman",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,trapeze,5,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,trapezee swinging,5,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,swinging,5,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,aerial,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,performance,5,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,high,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,indoors,5,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,9,woman,4,,6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,trapezee swinging,3,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,trapeze,5,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,swinging,5,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,aerial,4,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,performance,5,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,high,4,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,indoors,5,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btrapezing%5D_JQrxdBEUFbA.webm,10,woman,4,"leap, spin",6
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,baby,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,playing,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,floor,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,child,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,chair,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,2,seated,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,baby,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,playing,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,floor,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,child,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,chair,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,3,seated,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,baby,4,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,playing,4,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,floor,4,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,child,4,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,chair,4,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,4,seated,2,toddler,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,baby,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,playing,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,floor,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,seated,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,chair,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,child,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,5,toddler,flag,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,baby,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,playing,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,floor,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,seated,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,chair,1,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,child,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,6,toddler,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,baby,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,playing,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,floor,2,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,seated,1,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,chair,1,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,child,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,7,toddler,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,baby,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,playing,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,floor,3,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,seated,2,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,chair,2,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,child,4,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,8,toddler,5,,7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,baby,4,"living room, pajamas, backside",7
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Breading+book%5D_xc17jJnxGk0.webm,9,playing,3,"living room, pajamas, backside",7
