url,answer,text
"https://serial-prosody.s3.amazonaws.com/b95be0d6-3f22-4e8b-86c7-bb97ef80efe4.wav","Repetition","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/a9b3c8bd-b577-4da0-8747-4c3df241668b.wav","Repetition","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/145832fa-9ec3-41bb-afa7-3555b82e0aa7.wav","Repetition","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/5f60b811-bcc2-4a2e-9b92-2fdd43a9867a.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/d2f7e280-904f-4813-8dd6-7997617568cd.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/83aabc41-7df9-4b6c-bd33-e23bd828bb71.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/c4d668d4-f298-46a8-8dfb-5c528b44ed9c.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/25aa7131-396c-4c47-8664-4b32318a164e.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/6758ef2f-5e24-4cf4-969f-d691a5170a9d.wav","Repetition","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/c12e8b5d-313c-40e0-9f61-d1b58181dfc3.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/5e1d4464-7050-4c7e-be5e-e7f8ec92596b.wav","none","I think I've seen this before."
"https://serial-prosody.s3.amazonaws.com/972c4cc3-2515-40ff-a3b8-334a4fad5cc0.wav","none","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/658808d2-e995-46d6-b63b-5fa965f7c686.wav","none","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/02bc237a-e382-42f3-813b-66981f05c1a0.wav","none","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/f8ac2d67-7df6-4ef3-81c3-7853e5c34d2a.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/c9bf5706-8b13-41e9-83ad-603481cb163b.wav","none","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/321d278a-e177-4b80-bb24-9272155fca55.wav","none","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/971ea97b-d757-48c7-942e-7278e0324cdd.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/31168e9a-5863-411c-aee4-2fe9835c9baf.wav","none","It's eight o'clock."
"https://serial-prosody.s3.amazonaws.com/96db0aeb-04b8-42ec-a576-0da78ba5598e.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/c2ddf333-e4d1-489c-a019-815dfc44dba4.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/24efd463-a6b8-4e67-bc86-0ad9a7c33636.wav","none","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/7d552d07-c4d8-4e8d-beb6-dcafb498f3ba.wav","none","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/eab45886-3871-4452-a458-b97f7da36f9f.wav","none","I wonder what this is about."
"https://serial-prosody.s3.amazonaws.com/7089245c-2340-4ce4-b844-312920e6e261.wav","none","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/86b721c3-6ca2-4126-bd36-38c14c6da083.wav","none","I think I've seen this before."
"https://serial-prosody.s3.amazonaws.com/29429c0a-919e-4b07-995b-1185ad8e86a3.wav","none","I think I've seen this before."
"https://serial-prosody.s3.amazonaws.com/dba81aa4-bc2f-4b4d-8c0e-26455b018ee8.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/ef3d0fed-4228-472e-9b03-a823cfc6b4fd.wav","none","Is it eleven o'clock?"
"https://serial-prosody.s3.amazonaws.com/6d00a039-1b6e-4dc1-89b0-ae62440c8dfc.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/70ed7021-c9ec-47cc-a719-88d0f50939d8.wav","none","That's exactly what happened."
"https://serial-prosody.s3.amazonaws.com/a19124fe-0b7b-42cc-948d-1a7b1b65a40c.wav","none","I think I've seen this before."
"https://serial-prosody.s3.amazonaws.com/5bd95f6c-f9b9-4054-bf0d-c1eade5fa521.wav","none","Let me tell you something."
"https://serial-prosody.s3.amazonaws.com/de5faa11-c4a5-4759-b3a0-1ef8135ac3d6.wav","none","I wonder what this is about."
